case_id,track_id,track_label,model_comparator,validation_dates,result_scope,fss_1km,fss_3km,fss_5km,fss_10km,mean_fss,iou,dice,centroid_distance_m,forecast_nonzero_cells,obs_nonzero_cells,transport_model,provisional_transport_model,shoreline_mask_status,case_definition_path,case_freeze_amendment_path,base_case_definition_preserved,row_role,shared_imagery_caveat,thesis_phase_title,thesis_phase_subtitle,stored_run_recipe_source_path,stored_run_selected_recipe,posthoc_phase1_confirmation_workflow_mode,posthoc_phase1_confirmation_candidate_baseline_path,posthoc_phase1_confirmation_selected_recipe,mindoro_phase1_provenance_workflow_mode,mindoro_phase1_provenance_artifact,mindoro_phase1_provenance_selected_recipe,mindoro_phase1_provenance_recipe_family,mindoro_phase1_provenance_gfs_outage_constrained,mindoro_phase1_provenance_accepted_registry_path,mindoro_phase1_provenance_accepted_registry_has_2023_segments,mindoro_phase1_provenance_searched_through_early_2023,regional_reference_workflow_mode,regional_reference_candidate_baseline_path,matches_stored_b1_recipe,confirmation_interpretation,notes,source_summary_path,source_pairing_path,forecast_product_type
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p50,2010-05-21,per_date,0.4167311853572349,0.444215305254616,0.4597503684845949,0.491068646512929,0.4529413764023437,0.2632093688090879,0.416731185357235,12911.21041152912,32064,18309,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble p50 track; strongest DWH overall mean FSS across per-date and event-corridor rows.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p50
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p50,2010-05-21_to_2010-05-23,event_corridor,0.4997350016107745,0.529937889293113,0.5467342141741067,0.579021336824227,0.5388571104755553,0.3330978208165358,0.4997350016107745,94270.4655276587,51922,44305,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble p50 track; strongest DWH overall mean FSS across per-date and event-corridor rows.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p50
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p50,2010-05-22,per_date,0.4886859865025804,0.5278173845318348,0.5503094005366749,0.5962287233937766,0.5407603737412167,0.323351720514841,0.4886859865025804,91618.0859732554,30817,29639,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble p50 track; strongest DWH overall mean FSS across per-date and event-corridor rows.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p50
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p50,2010-05-23,per_date,0.4290579276118764,0.4604353790410878,0.4798621984061918,0.5213871391060373,0.4726856610412983,0.2731214187672934,0.4290579276118764,91101.48812886389,29466,28969,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble p50 track; strongest DWH overall mean FSS across per-date and event-corridor rows.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p50
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p90,2010-05-21,per_date,0.4435495637456593,0.4848458416923928,0.503548275306642,0.5399640932860689,0.4929769435076907,0.2849750646818403,0.4435495637456593,17793.266946493597,15960,18309,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble threshold track used for comparison against deterministic and p50.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p90
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p90,2010-05-21_to_2010-05-23,event_corridor,0.454211234583316,0.4892338935942897,0.5062105106404822,0.536833105337341,0.4966221860388572,0.2938378417188706,0.4542112345833159,68939.88605452063,27776,44305,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble threshold track used for comparison against deterministic and p50.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p90
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p90,2010-05-22,per_date,0.4361287448490923,0.4766774772160339,0.4979199494220134,0.5374651365296192,0.4870478270041897,0.2788776527560176,0.4361287448490923,67463.397367849,15256,29639,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble threshold track used for comparison against deterministic and p50.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p90
CASE_DWH_RETRO_2010_72H,C2,DWH ensemble extension and deterministic-vs-ensemble comparison,OpenDrift ensemble p90,2010-05-23,per_date,0.4038649985187211,0.4347767937705259,0.4520240552226734,0.4862824745799448,0.4442370805229663,0.253026841804683,0.4038649985187211,72492.78886871139,14912,28969,opendrift_oceandrift,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,scientific_result,,,,,,,,,,,,,,,,,,,,,Scientific ensemble threshold track used for comparison against deterministic and p50.,output/CASE_DWH_RETRO_2010_72H/phase3c_external_case_ensemble_comparison/phase3c_ensemble_summary.csv,,ensemble_p90
CASE_DWH_RETRO_2010_72H,C3,DWH PyGNOME comparator against the same DWH truth masks,PyGNOME deterministic comparator,2010-05-21,per_date,0.2065990439547627,0.2318178588304653,0.250366977977345,0.2848881994065231,0.24341802004227403,0.1151995839292679,0.2065990439547627,11286.917119679343,7422,18309,pygnome,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,comparator_only,,,,,,,,,,,,,,,,,,,,,"Comparator only; DWH observed masks remain truth. PyGNOME wave/Stokes handling is not identical to the OpenDrift scientific stack and should be interpreted as a cross-model comparison, not as truth.",output/CASE_DWH_RETRO_2010_72H/phase3c_dwh_pygnome_comparator/phase3c_dwh_pygnome_summary.csv,,pygnome_deterministic
CASE_DWH_RETRO_2010_72H,C3,DWH PyGNOME comparator against the same DWH truth masks,PyGNOME deterministic comparator,2010-05-21_to_2010-05-23,event_corridor,0.3197216063069722,0.349499662890653,0.3688947943200658,0.4068381750631135,0.36123855964520113,0.1902789487188886,0.3197216063069721,58867.1171755057,20639,44305,pygnome,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,comparator_only,,,,,,,,,,,,,,,,,,,,,"Comparator only; DWH observed masks remain truth. PyGNOME wave/Stokes handling is not identical to the OpenDrift scientific stack and should be interpreted as a cross-model comparison, not as truth.",output/CASE_DWH_RETRO_2010_72H/phase3c_dwh_pygnome_comparator/phase3c_dwh_pygnome_summary.csv,,pygnome_deterministic
CASE_DWH_RETRO_2010_72H,C3,DWH PyGNOME comparator against the same DWH truth masks,PyGNOME deterministic comparator,2010-05-22,per_date,0.2193739600665557,0.244507867165193,0.2607432764555125,0.2911700057170687,0.25394877735108246,0.1232004672214922,0.2193739600665557,72302.3753510906,8825,29639,pygnome,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,comparator_only,,,,,,,,,,,,,,,,,,,,,"Comparator only; DWH observed masks remain truth. PyGNOME wave/Stokes handling is not identical to the OpenDrift scientific stack and should be interpreted as a cross-model comparison, not as truth.",output/CASE_DWH_RETRO_2010_72H/phase3c_dwh_pygnome_comparator/phase3c_dwh_pygnome_summary.csv,,pygnome_deterministic
CASE_DWH_RETRO_2010_72H,C3,DWH PyGNOME comparator against the same DWH truth masks,PyGNOME deterministic comparator,2010-05-23,per_date,0.2244364754098361,0.2444718436953005,0.257744231518907,0.2861733216777772,0.2532064680754552,0.1264029544995527,0.224436475409836,53057.51784598663,10071,28969,pygnome,True,dwh_epsg32616_scoring_grid_with_sea_mask_applied,,,False,comparator_only,,,,,,,,,,,,,,,,,,,,,"Comparator only; DWH observed masks remain truth. PyGNOME wave/Stokes handling is not identical to the OpenDrift scientific stack and should be interpreted as a cross-model comparison, not as truth.",output/CASE_DWH_RETRO_2010_72H/phase3c_dwh_pygnome_comparator/phase3c_dwh_pygnome_summary.csv,,pygnome_deterministic
